+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  epoch 0  | 2.3227 | 1.5240 |        0.8763       |    0.0000    |        0.8463        |     0.0000    |       0.8303      |
|  epoch 1  | 2.1107 | 1.4528 |        0.8850       |    0.0000    |        0.8570        |     0.0000    |       0.8375      |
|  epoch 2  | 2.1122 | 1.4533 |        0.8884       |    0.0000    |        0.8612        |     0.0000    |       0.8410      |
|  epoch 3  | 2.0533 | 1.4329 |        0.8962       |    0.0000    |        0.8706        |     0.0000    |       0.8466      |
|  epoch 4  | 1.8945 | 1.3764 |        0.8971       |    0.0000    |        0.8719        |     0.0000    |       0.8467      |
|  epoch 5  | 2.2260 | 1.4920 |        0.8957       |    0.0000    |        0.8738        |     0.0000    |       0.8489      |
|  epoch 6  | 1.7820 | 1.3349 |        0.9050       |    0.0000    |        0.8804        |     0.0000    |       0.8528      |
|  epoch 7  | 1.7480 | 1.3221 |        0.9064       |    0.0000    |        0.8807        |     0.0000    |       0.8529      |
|  epoch 8  | 2.1711 | 1.4735 |        0.8950       |    0.0000    |        0.8673        |     0.0000    |       0.8448      |
|  epoch 9  | 1.8630 | 1.3649 |        0.9060       |    0.0000    |        0.8824        |     0.0000    |       0.8539      |
|  epoch 10 | 1.6681 | 1.2915 |        0.9102       |    0.0000    |        0.8869        |     0.0000    |       0.8574      |
|  epoch 11 | 1.6660 | 1.2907 |        0.9126       |    0.0000    |        0.8895        |     0.0000    |       0.8590      |
|  epoch 12 | 1.7158 | 1.3099 |        0.9089       |    0.0000    |        0.8856        |     0.0000    |       0.8566      |
|  epoch 13 | 1.6958 | 1.3022 |        0.9134       |    0.0000    |        0.8909        |     0.0000    |       0.8600      |
|  epoch 14 | 1.6644 | 1.2901 |        0.9105       |    0.0000    |        0.8861        |     0.0000    |       0.8566      |
|  epoch 15 | 1.5972 | 1.2638 |        0.9157       |    0.0000    |        0.8942        |     0.0000    |       0.8623      |
|  epoch 16 | 1.5781 | 1.2562 |        0.9154       |    0.0000    |        0.8937        |     0.0000    |       0.8617      |
|  epoch 17 | 1.5575 | 1.2480 |        0.9174       |    0.0000    |        0.8952        |     0.0000    |       0.8632      |
|  epoch 18 | 1.5292 | 1.2366 |        0.9185       |    0.0000    |        0.8956        |     0.0000    |       0.8633      |
|  epoch 19 | 1.5404 | 1.2411 |        0.9169       |    0.0000    |        0.8961        |     0.0000    |       0.8634      |
|  epoch 20 | 1.5523 | 1.2459 |        0.9186       |    0.0000    |        0.8976        |     0.0000    |       0.8645      |
|  epoch 21 | 1.6957 | 1.3022 |        0.9152       |    0.0000    |        0.8952        |     0.0000    |       0.8627      |
|  epoch 22 | 1.5039 | 1.2264 |        0.9197       |    0.0000    |        0.8987        |     0.0000    |       0.8650      |
|  epoch 23 | 1.8386 | 1.3560 |        0.9142       |    0.0000    |        0.8949        |     0.0000    |       0.8627      |
|  epoch 24 | 1.6160 | 1.2712 |        0.9177       |    0.0000    |        0.8969        |     0.0000    |       0.8646      |
|  epoch 25 | 1.5243 | 1.2346 |        0.9196       |    0.0000    |        0.8987        |     0.0000    |       0.8654      |
|  epoch 26 | 1.4621 | 1.2092 |        0.9213       |    0.0000    |        0.9011        |     0.0000    |       0.8672      |
|  epoch 27 | 1.5898 | 1.2609 |        0.9193       |    0.0000    |        0.8987        |     0.0000    |       0.8656      |
|  epoch 28 | 1.6866 | 1.2987 |        0.9196       |    0.0000    |        0.8999        |     0.0000    |       0.8661      |
|  epoch 29 | 1.5076 | 1.2279 |        0.9205       |    0.0000    |        0.9024        |     0.0000    |       0.8683      |
|  epoch 30 | 1.5572 | 1.2479 |        0.9225       |    0.0000    |        0.9019        |     0.0000    |       0.8677      |
|  epoch 31 | 1.4512 | 1.2046 |        0.9219       |    0.0000    |        0.9032        |     0.0000    |       0.8688      |
|  epoch 32 | 1.4253 | 1.1939 |        0.9234       |    0.0000    |        0.9050        |     0.0000    |       0.8701      |
|  epoch 33 | 1.4699 | 1.2124 |        0.9221       |    0.0000    |        0.9033        |     0.0000    |       0.8687      |
|  epoch 34 | 1.4761 | 1.2150 |        0.9206       |    0.0000    |        0.9006        |     0.0000    |       0.8669      |
|  epoch 35 | 1.4269 | 1.1945 |        0.9240       |    0.0000    |        0.9035        |     0.0000    |       0.8689      |
|  epoch 36 | 1.6016 | 1.2655 |        0.9232       |    0.0000    |        0.9034        |     0.0000    |       0.8686      |
|  epoch 37 | 1.4338 | 1.1974 |        0.9240       |    0.0000    |        0.9052        |     0.0000    |       0.8700      |
|  epoch 38 | 1.4766 | 1.2151 |        0.9220       |    0.0000    |        0.9037        |     0.0000    |       0.8694      |
|  epoch 39 | 1.7732 | 1.3316 |        0.9190       |    0.0000    |        0.9003        |     0.0000    |       0.8661      |
|  epoch 40 | 1.4462 | 1.2026 |        0.9261       |    0.0000    |        0.9070        |     0.0000    |       0.8712      |
|  epoch 41 | 1.5006 | 1.2250 |        0.9234       |    0.0000    |        0.9051        |     0.0000    |       0.8699      |
|  epoch 42 | 1.4027 | 1.1844 |        0.9247       |    0.0000    |        0.9049        |     0.0000    |       0.8697      |
|  epoch 43 | 1.4540 | 1.2058 |        0.9243       |    0.0000    |        0.9046        |     0.0000    |       0.8696      |
|  epoch 44 | 1.4232 | 1.1930 |        0.9235       |    0.0000    |        0.9034        |     0.0000    |       0.8687      |
|  epoch 45 | 1.3855 | 1.1771 |        0.9265       |    0.0000    |        0.9088        |     0.0000    |       0.8727      |
|  epoch 46 | 1.3856 | 1.1771 |        0.9263       |    0.0000    |        0.9081        |     0.0000    |       0.8721      |
|  epoch 47 | 1.3591 | 1.1658 |        0.9291       |    0.0000    |        0.9104        |     0.0000    |       0.8742      |
|  epoch 48 | 1.3731 | 1.1718 |        0.9265       |    0.0000    |        0.9086        |     0.0000    |       0.8728      |
|  epoch 49 | 1.3810 | 1.1752 |        0.9268       |    0.0000    |        0.9070        |     0.0000    |       0.8717      |
|  epoch 50 | 1.3163 | 1.1473 |        0.9300       |    0.0000    |        0.9127        |     0.0000    |       0.8758      |
|  epoch 51 | 1.3716 | 1.1711 |        0.9294       |    0.0000    |        0.9103        |     0.0000    |       0.8736      |
|  epoch 52 | 1.4845 | 1.2184 |        0.9260       |    0.0000    |        0.9085        |     0.0000    |       0.8728      |
|  epoch 53 | 1.3316 | 1.1540 |        0.9288       |    0.0000    |        0.9115        |     0.0000    |       0.8746      |
|  epoch 54 | 1.3991 | 1.1828 |        0.9290       |    0.0000    |        0.9111        |     0.0000    |       0.8740      |
|  epoch 55 | 1.3876 | 1.1780 |        0.9299       |    0.0000    |        0.9125        |     0.0000    |       0.8750      |
|  epoch 56 | 1.2953 | 1.1381 |        0.9310       |    0.0000    |        0.9134        |     0.0000    |       0.8759      |
|  epoch 57 | 1.3300 | 1.1532 |        0.9294       |    0.0000    |        0.9116        |     0.0000    |       0.8744      |
|  epoch 58 | 1.3611 | 1.1667 |        0.9289       |    0.0000    |        0.9119        |     0.0000    |       0.8749      |
|  epoch 59 | 1.3203 | 1.1490 |        0.9325       |    0.0000    |        0.9144        |     0.0000    |       0.8771      |
|  epoch 60 | 1.4197 | 1.1915 |        0.9272       |    0.0000    |        0.9100        |     0.0000    |       0.8742      |
|  epoch 61 | 1.2877 | 1.1348 |        0.9316       |    0.0000    |        0.9139        |     0.0000    |       0.8762      |
|  epoch 62 | 1.5732 | 1.2543 |        0.9315       |    0.0000    |        0.9136        |     0.0000    |       0.8758      |
|  epoch 63 | 1.3268 | 1.1519 |        0.9292       |    0.0000    |        0.9120        |     0.0000    |       0.8753      |
|  epoch 64 | 1.3253 | 1.1512 |        0.9299       |    0.0000    |        0.9107        |     0.0000    |       0.8742      |
|  epoch 65 | 1.3116 | 1.1452 |        0.9333       |    0.0000    |        0.9163        |     0.0000    |       0.8782      |
|  epoch 66 | 1.3191 | 1.1485 |        0.9328       |    0.0000    |        0.9146        |     0.0000    |       0.8773      |
|  epoch 67 | 1.3083 | 1.1438 |        0.9333       |    0.0000    |        0.9151        |     0.0000    |       0.8776      |
|  epoch 68 | 1.3153 | 1.1469 |        0.9337       |    0.0000    |        0.9160        |     0.0000    |       0.8781      |
|  epoch 69 | 1.3660 | 1.1688 |        0.9313       |    0.0000    |        0.9128        |     0.0000    |       0.8760      |
|  epoch 70 | 1.2475 | 1.1169 |        0.9334       |    0.0000    |        0.9153        |     0.0000    |       0.8774      |
|  epoch 71 | 1.2105 | 1.1002 |        0.9353       |    0.0000    |        0.9176        |     0.0000    |       0.8795      |
|  epoch 72 | 1.5404 | 1.2411 |        0.9305       |    0.0000    |        0.9124        |     0.0000    |       0.8756      |
|  epoch 73 | 1.6465 | 1.2831 |        0.9262       |    0.0000    |        0.9091        |     0.0000    |       0.8730      |
|  epoch 74 | 1.2511 | 1.1185 |        0.9333       |    0.0000    |        0.9161        |     0.0000    |       0.8783      |
|  epoch 75 | 1.2426 | 1.1147 |        0.9344       |    0.0000    |        0.9178        |     0.0000    |       0.8797      |
|  epoch 76 | 1.4555 | 1.2065 |        0.9321       |    0.0000    |        0.9147        |     0.0000    |       0.8774      |
|  epoch 77 | 1.2281 | 1.1082 |        0.9350       |    0.0000    |        0.9174        |     0.0000    |       0.8794      |
|  epoch 78 | 1.3462 | 1.1603 |        0.9324       |    0.0000    |        0.9153        |     0.0000    |       0.8775      |
|  epoch 79 | 1.2540 | 1.1198 |        0.9339       |    0.0000    |        0.9161        |     0.0000    |       0.8787      |
|  epoch 80 | 1.2497 | 1.1179 |        0.9359       |    0.0000    |        0.9186        |     0.0000    |       0.8805      |
|  epoch 81 | 1.2867 | 1.1343 |        0.9314       |    0.0000    |        0.9129        |     0.0000    |       0.8755      |
|  epoch 82 | 1.2970 | 1.1389 |        0.9328       |    0.0000    |        0.9159        |     0.0000    |       0.8783      |
|  epoch 83 | 1.2210 | 1.1050 |        0.9363       |    0.0000    |        0.9196        |     0.0000    |       0.8810      |
|  epoch 84 | 1.3103 | 1.1447 |        0.9351       |    0.0000    |        0.9175        |     0.0000    |       0.8795      |
|  epoch 85 | 1.3128 | 1.1458 |        0.9315       |    0.0000    |        0.9139        |     0.0000    |       0.8760      |
|  epoch 86 | 1.3953 | 1.1812 |        0.9362       |    0.0000    |        0.9192        |     0.0000    |       0.8808      |
|  epoch 87 | 1.2443 | 1.1155 |        0.9348       |    0.0000    |        0.9174        |     0.0000    |       0.8792      |
|  epoch 88 | 1.2040 | 1.0973 |        0.9360       |    0.0000    |        0.9178        |     0.0000    |       0.8798      |
|  epoch 89 | 1.2467 | 1.1165 |        0.9358       |    0.0000    |        0.9183        |     0.0000    |       0.8804      |
|  epoch 90 | 1.2522 | 1.1190 |        0.9339       |    0.0000    |        0.9157        |     0.0000    |       0.8779      |
|  epoch 91 | 1.2015 | 1.0961 |        0.9372       |    0.0000    |        0.9200        |     0.0000    |       0.8813      |
|  epoch 92 | 1.2988 | 1.1397 |        0.9315       |    0.0000    |        0.9133        |     0.0000    |       0.8769      |
|  epoch 93 | 1.1985 | 1.0948 |        0.9361       |    0.0000    |        0.9182        |     0.0000    |       0.8805      |
|  epoch 94 | 1.2005 | 1.0957 |        0.9378       |    0.0000    |        0.9209        |     0.0000    |       0.8819      |
|  epoch 95 | 1.4912 | 1.2211 |        0.9296       |    0.0000    |        0.9120        |     0.0000    |       0.8761      |
|  epoch 96 | 1.2183 | 1.1037 |        0.9364       |    0.0000    |        0.9199        |     0.0000    |       0.8809      |
|  epoch 97 | 1.3094 | 1.1443 |        0.9305       |    0.0000    |        0.9132        |     0.0000    |       0.8764      |
