+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  epoch 0  | 2.0623 | 1.4361 |        0.8704       |    0.0000    |        0.8229        |     0.0000    |       0.8187      |
|  epoch 1  | 2.0189 | 1.4209 |        0.8775       |    0.0000    |        0.8301        |     0.0000    |       0.8230      |
|  epoch 2  | 1.9456 | 1.3949 |        0.8817       |    0.0000    |        0.8408        |     0.0000    |       0.8278      |
|  epoch 3  | 1.8183 | 1.3485 |        0.8892       |    0.0000    |        0.8469        |     0.0000    |       0.8325      |
|  epoch 4  | 1.8822 | 1.3719 |        0.8883       |    0.0000    |        0.8461        |     0.0000    |       0.8322      |
|  epoch 5  | 1.7609 | 1.3270 |        0.8926       |    0.0000    |        0.8501        |     0.0000    |       0.8340      |
|  epoch 6  | 1.6378 | 1.2798 |        0.8970       |    0.0000    |        0.8579        |     0.0000    |       0.8391      |
|  epoch 7  | 1.5952 | 1.2630 |        0.8988       |    0.0000    |        0.8589        |     0.0000    |       0.8402      |
|  epoch 8  | 1.7780 | 1.3334 |        0.8998       |    0.0000    |        0.8627        |     0.0000    |       0.8420      |
|  epoch 9  | 1.6220 | 1.2736 |        0.9033       |    0.0000    |        0.8647        |     0.0000    |       0.8432      |
|  epoch 10 | 1.4952 | 1.2228 |        0.9026       |    0.0000    |        0.8644        |     0.0000    |       0.8430      |
|  epoch 11 | 1.4981 | 1.2240 |        0.9025       |    0.0000    |        0.8636        |     0.0000    |       0.8423      |
|  epoch 12 | 1.4683 | 1.2118 |        0.9051       |    0.0000    |        0.8669        |     0.0000    |       0.8448      |
|  epoch 13 | 1.6803 | 1.2963 |        0.9035       |    0.0000    |        0.8656        |     0.0000    |       0.8441      |
|  epoch 14 | 1.7425 | 1.3200 |        0.9019       |    0.0000    |        0.8663        |     0.0000    |       0.8440      |
|  epoch 15 | 1.4985 | 1.2242 |        0.9053       |    0.0000    |        0.8686        |     0.0000    |       0.8458      |
|  epoch 16 | 1.4873 | 1.2195 |        0.9055       |    0.0000    |        0.8685        |     0.0000    |       0.8460      |
|  epoch 17 | 1.4773 | 1.2154 |        0.9076       |    0.0000    |        0.8700        |     0.0000    |       0.8471      |
|  epoch 18 | 1.4054 | 1.1855 |        0.9088       |    0.0000    |        0.8716        |     0.0000    |       0.8479      |
|  epoch 19 | 1.5103 | 1.2290 |        0.9064       |    0.0000    |        0.8695        |     0.0000    |       0.8463      |
|  epoch 20 | 1.4182 | 1.1909 |        0.9086       |    0.0000    |        0.8720        |     0.0000    |       0.8481      |
|  epoch 21 | 1.8386 | 1.3559 |        0.9040       |    0.0000    |        0.8663        |     0.0000    |       0.8441      |
|  epoch 22 | 1.5590 | 1.2486 |        0.9088       |    0.0000    |        0.8711        |     0.0000    |       0.8474      |
|  epoch 23 | 1.4328 | 1.1970 |        0.9090       |    0.0000    |        0.8718        |     0.0000    |       0.8480      |
|  epoch 24 | 1.4054 | 1.1855 |        0.9109       |    0.0000    |        0.8751        |     0.0000    |       0.8502      |
|  epoch 25 | 1.3825 | 1.1758 |        0.9118       |    0.0000    |        0.8757        |     0.0000    |       0.8503      |
|  epoch 26 | 1.6400 | 1.2806 |        0.9063       |    0.0000    |        0.8685        |     0.0000    |       0.8454      |
|  epoch 27 | 1.4677 | 1.2115 |        0.9109       |    0.0000    |        0.8744        |     0.0000    |       0.8497      |
|  epoch 28 | 1.4387 | 1.1994 |        0.9118       |    0.0000    |        0.8745        |     0.0000    |       0.8497      |
|  epoch 29 | 1.3714 | 1.1711 |        0.9116       |    0.0000    |        0.8757        |     0.0000    |       0.8505      |
|  epoch 30 | 1.3435 | 1.1591 |        0.9129       |    0.0000    |        0.8766        |     0.0000    |       0.8511      |
|  epoch 31 | 1.3726 | 1.1716 |        0.9127       |    0.0000    |        0.8749        |     0.0000    |       0.8503      |
|  epoch 32 | 1.3545 | 1.1638 |        0.9130       |    0.0000    |        0.8768        |     0.0000    |       0.8510      |
|  epoch 33 | 1.3555 | 1.1643 |        0.9123       |    0.0000    |        0.8757        |     0.0000    |       0.8505      |
|  epoch 34 | 1.4047 | 1.1852 |        0.9127       |    0.0000    |        0.8775        |     0.0000    |       0.8515      |
|  epoch 35 | 1.3899 | 1.1789 |        0.9128       |    0.0000    |        0.8764        |     0.0000    |       0.8511      |
|  epoch 36 | 1.4640 | 1.2100 |        0.9117       |    0.0000    |        0.8751        |     0.0000    |       0.8504      |
|  epoch 37 | 1.3174 | 1.1478 |        0.9145       |    0.0000    |        0.8795        |     0.0000    |       0.8530      |
|  epoch 38 | 1.3141 | 1.1463 |        0.9150       |    0.0000    |        0.8798        |     0.0000    |       0.8535      |
|  epoch 39 | 1.6648 | 1.2903 |        0.9115       |    0.0000    |        0.8744        |     0.0000    |       0.8493      |
|  epoch 40 | 1.3259 | 1.1515 |        0.9157       |    0.0000    |        0.8811        |     0.0000    |       0.8539      |
|  epoch 41 | 1.3850 | 1.1769 |        0.9130       |    0.0000    |        0.8784        |     0.0000    |       0.8518      |
|  epoch 42 | 1.3278 | 1.1523 |        0.9148       |    0.0000    |        0.8810        |     0.0000    |       0.8538      |
|  epoch 43 | 1.2897 | 1.1356 |        0.9172       |    0.0000    |        0.8827        |     0.0000    |       0.8549      |
|  epoch 44 | 1.3309 | 1.1536 |        0.9170       |    0.0000    |        0.8825        |     0.0000    |       0.8547      |
|  epoch 45 | 1.2934 | 1.1373 |        0.9176       |    0.0000    |        0.8824        |     0.0000    |       0.8548      |
|  epoch 46 | 1.2919 | 1.1366 |        0.9168       |    0.0000    |        0.8830        |     0.0000    |       0.8551      |
|  epoch 47 | 1.5087 | 1.2283 |        0.9140       |    0.0000    |        0.8776        |     0.0000    |       0.8521      |
|  epoch 48 | 1.3626 | 1.1673 |        0.9159       |    0.0000    |        0.8823        |     0.0000    |       0.8547      |
|  epoch 49 | 1.3147 | 1.1466 |        0.9153       |    0.0000    |        0.8805        |     0.0000    |       0.8537      |
|  epoch 50 | 1.3441 | 1.1593 |        0.9175       |    0.0000    |        0.8829        |     0.0000    |       0.8554      |
|  epoch 51 | 1.4434 | 1.2014 |        0.9166       |    0.0000    |        0.8820        |     0.0000    |       0.8547      |
|  epoch 52 | 1.3490 | 1.1615 |        0.9153       |    0.0000    |        0.8810        |     0.0000    |       0.8539      |
|  epoch 53 | 1.4102 | 1.1875 |        0.9138       |    0.0000    |        0.8767        |     0.0000    |       0.8507      |
|  epoch 54 | 1.3098 | 1.1445 |        0.9171       |    0.0000    |        0.8825        |     0.0000    |       0.8551      |
|  epoch 55 | 1.5035 | 1.2262 |        0.9183       |    0.0000    |        0.8853        |     0.0000    |       0.8568      |
|  epoch 56 | 1.2759 | 1.1296 |        0.9178       |    0.0000    |        0.8827        |     0.0000    |       0.8552      |
|  epoch 57 | 1.2700 | 1.1269 |        0.9184       |    0.0000    |        0.8845        |     0.0000    |       0.8565      |
|  epoch 58 | 1.4506 | 1.2044 |        0.9149       |    0.0000    |        0.8815        |     0.0000    |       0.8544      |
|  epoch 59 | 1.3215 | 1.1496 |        0.9189       |    0.0000    |        0.8856        |     0.0000    |       0.8572      |
|  epoch 60 | 1.5786 | 1.2564 |        0.9146       |    0.0000    |        0.8805        |     0.0000    |       0.8534      |
|  epoch 61 | 1.2654 | 1.1249 |        0.9183       |    0.0000    |        0.8860        |     0.0000    |       0.8569      |
|  epoch 62 | 1.3084 | 1.1439 |        0.9191       |    0.0000    |        0.8860        |     0.0000    |       0.8573      |
|  epoch 63 | 1.2658 | 1.1251 |        0.9200       |    0.0000    |        0.8871        |     0.0000    |       0.8579      |
|  epoch 64 | 1.2474 | 1.1169 |        0.9196       |    0.0000    |        0.8866        |     0.0000    |       0.8576      |
|  epoch 65 | 1.3419 | 1.1584 |        0.9174       |    0.0000    |        0.8845        |     0.0000    |       0.8560      |
