+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  # epoch  |  MSE   |  RMSE  | Pearson Correlation | with p-value | Spearman Correlation | with p-value2 | Concordance Index |
+-----------+--------+--------+---------------------+--------------+----------------------+---------------+-------------------+
|  epoch 0  | 2.0997 | 1.4490 |        0.8621       |    0.0000    |        0.8167        |     0.0000    |       0.8160      |
|  epoch 1  | 1.9518 | 1.3971 |        0.8750       |    0.0000    |        0.8286        |     0.0000    |       0.8233      |
|  epoch 2  | 1.8509 | 1.3605 |        0.8806       |    0.0000    |        0.8344        |     0.0000    |       0.8261      |
|  epoch 3  | 2.1011 | 1.4495 |        0.8876       |    0.0000    |        0.8452        |     0.0000    |       0.8327      |
|  epoch 4  | 1.8188 | 1.3486 |        0.8900       |    0.0000    |        0.8487        |     0.0000    |       0.8340      |
|  epoch 5  | 1.7612 | 1.3271 |        0.8924       |    0.0000    |        0.8519        |     0.0000    |       0.8359      |
|  epoch 6  | 1.6808 | 1.2964 |        0.8913       |    0.0000    |        0.8498        |     0.0000    |       0.8355      |
|  epoch 7  | 1.6928 | 1.3011 |        0.8968       |    0.0000    |        0.8568        |     0.0000    |       0.8395      |
|  epoch 8  | 1.6401 | 1.2807 |        0.8972       |    0.0000    |        0.8566        |     0.0000    |       0.8396      |
|  epoch 9  | 1.7343 | 1.3169 |        0.8993       |    0.0000    |        0.8613        |     0.0000    |       0.8423      |
|  epoch 10 | 1.5250 | 1.2349 |        0.9027       |    0.0000    |        0.8643        |     0.0000    |       0.8442      |
|  epoch 11 | 1.5387 | 1.2404 |        0.9037       |    0.0000    |        0.8662        |     0.0000    |       0.8451      |
|  epoch 12 | 1.5428 | 1.2421 |        0.9035       |    0.0000    |        0.8655        |     0.0000    |       0.8450      |
|  epoch 13 | 1.4895 | 1.2205 |        0.9044       |    0.0000    |        0.8674        |     0.0000    |       0.8460      |
|  epoch 14 | 1.5037 | 1.2263 |        0.9041       |    0.0000    |        0.8655        |     0.0000    |       0.8447      |
|  epoch 15 | 1.5148 | 1.2308 |        0.9045       |    0.0000    |        0.8672        |     0.0000    |       0.8460      |
|  epoch 16 | 1.4854 | 1.2188 |        0.9059       |    0.0000    |        0.8700        |     0.0000    |       0.8476      |
|  epoch 17 | 1.5073 | 1.2277 |        0.9049       |    0.0000    |        0.8682        |     0.0000    |       0.8464      |
